03 09 2022 15 20 38.000     1     1 00000000 01101000  14.8 1488.5 119.4  -5.4 -33.6   0.017  22.09     0     0 3  19
  2   0.070   0.636   1.102  -0.120 166.0 144.0 164.0   0.0  50.0   0.0   1.272   29.99 0 0 0 0 0 0
  3   0.080  -0.001  -0.883   0.178 160.0 132.0 155.0   0.0  71.0  50.0   0.883  180.06 0 0 0 0 0 0
  4   0.090  -0.030  -0.037   0.013 151.0 110.0 134.0 100.0  59.0  86.0   0.048  219.04 0 0 0 0 0 0
  5   0.100   0.399  -0.649  -0.009 136.0  85.0 107.0   0.0  19.0  10.0   0.762  148.42 0 0 0 0 0 0
  6   0.110  -0.370   0.030   0.341 121.0  72.0  91.0  34.0  33.0  23.0   0.371  274.64 0 0 0 0 0 0
  7   0.120   1.067   0.613   0.187 104.0  62.0  78.0  16.0  12.0  29.0   1.231   60.12 0 0 0 0 0 0
  8   0.130  -0.893   0.188  -0.226  88.0  54.0  67.0   4.0   3.0  37.0   0.913  281.89 0 0 0 0 0 0
  9   0.140   0.901  -0.624  -0.087  74.0  47.0  58.0  27.0  24.0  28.0   1.096  124.71 0 0 0 0 0 0
 10   0.150   0.814   1.071   0.330  64.0  42.0  51.0  36.0  25.0  19.0   1.345   37.24 0 0 0 0 0 0
 11   0.160   0.172   0.320  -0.187  52.0  37.0  43.0  22.0   8.0  20.0   0.363   28.26 0 0 0 0 0 0
 12   0.170   1.009   0.734  -0.110  43.0  33.0  37.0   6.0  11.0  19.0   1.248   53.97 0 0 0 0 0 0
 13   0.180   0.091  -0.569   0.056  39.0  31.0  34.0  17.0  11.0  22.0   0.576  170.91 0 0 0 0 0 0
 14   0.190   0.372  -0.461   0.306  36.0  29.0  32.0  13.0  22.0  30.0   0.592  141.10 0 0 0 0 0 0
 15   0.200   0.742  -1.542   0.135  34.0  28.0  30.0  15.0  32.0  22.0   1.711  154.30 0 0 0 0 0 0
 16   0.210   0.764  -1.124   0.305  32.0  27.0  29.0  27.0  19.0  33.0   1.359  145.80 0 0 0 0 0 0
 17   0.220   1.689  -0.426  -0.143  30.0  27.0  28.0   9.0  30.0  37.0   1.742  104.16 0 0 0 0 0 0
 18   0.230   0.848   1.330   0.255  28.0  26.0  27.0   8.0  21.0   9.0   1.577   32.52 0 0 0 0 0 0
 19   0.240   0.327   1.322   0.000  26.0  25.0  26.0  17.0  10.0   2.0   1.362   13.89 0 0 0 0 0 0
03 09 2022 15 21 00.000     1    45 00000000 01101000  14.8 1488.5 119.5  -5.4 -33.6   0.016  22.09     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 157.0 170.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 160.0 132.0 155.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090   0.003   0.017  -0.002 151.0 110.0 134.0 100.0  71.0  88.0   0.017   10.01 0 0 0 0 0 0
  5   0.100  -0.007  -0.405   0.537 136.0  86.0 107.0  71.0  14.0  39.0   0.405  180.99 0 0 0 0 0 0
  6   0.110   1.449  -0.307  -0.032 121.0  73.0  91.0  26.0  19.0   8.0   1.481  101.96 0 0 0 0 0 0
  7   0.120  -0.112  -0.329  -0.547 104.0  63.0  77.0  13.0  23.0  24.0   0.348  198.80 0 0 0 0 0 0
  8   0.130   0.184  -0.010  -0.055  88.0  55.0  67.0  36.0   5.0  29.0   0.184   93.11 0 0 0 0 0 0
  9   0.140  -0.559  -0.837  -0.370  75.0  48.0  58.0  30.0  37.0  40.0   1.007  213.74 0 0 0 0 0 0
 10   0.150   1.282  -0.570   0.108  64.0  43.0  51.0  19.0  36.0  36.0   1.403  113.97 0 0 0 0 0 0
 11   0.160   1.267   0.113  -0.002  52.0  38.0  43.0   7.0   8.0  15.0   1.272   84.90 0 0 0 0 0 0
 12   0.170   0.666   0.097   0.251  43.0  34.0  37.0  29.0  14.0  20.0   0.673   81.71 0 0 0 0 0 0
 13   0.180  -0.669   0.132  -0.096  40.0  32.0  35.0  17.0  32.0  16.0   0.682  281.16 0 0 0 0 0 0
 14   0.190  -0.351  -1.038  -0.318  37.0  31.0  32.0  20.0  32.0   7.0   1.096  198.68 0 0 0 0 0 0
 15   0.200  -0.951  -0.450   0.278  34.0  30.0  30.0   8.0  17.0  13.0   1.052  244.68 0 0 0 0 0 0
 16   0.210  -0.063  -0.712  -0.134  32.0  28.0  29.0   7.0  10.0  16.0   0.715  185.06 0 0 0 0 0 0
 17   0.220  -0.018   1.124   0.146  30.0  28.0  27.0   7.0   4.0   8.0   1.124  359.08 0 0 0 0 0 0
 18   0.230  -1.012  -0.554   0.202  28.0  26.0  27.0  12.0  10.0  19.0   1.154  241.30 0 0 0 0 0 0
 19   0.240   1.075   0.323  -0.156  27.0  26.0  26.0  28.0  22.0  19.0   1.122   73.28 0 0 0 0 0 0
03 09 2022 15 21 00.500     1    46 00000000 01101000  14.8 1488.5 119.3  -5.4 -33.6   0.016  22.09     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 157.0 170.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 160.0 132.0 155.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090   0.014  -0.013  -0.007 151.0 110.0 134.0 100.0  61.0  86.0   0.019  132.88 0 0 0 0 0 0
  5   0.100   0.789  -1.594   0.238 136.0  86.0 107.0 100.0  28.0  29.0   1.779  153.67 0 0 0 0 0 0
  6   0.110  -0.631   1.291   0.013 121.0  73.0  91.0  34.0  22.0  19.0   1.437  333.95 0 0 0 0 0 0
  7   0.120   1.445  -0.716   0.001 104.0  63.0  77.0  46.0  12.0  22.0   1.613  116.36 0 0 0 0 0 0
  8   0.130  -1.261   0.173   0.017  88.0  55.0  66.0  17.0  26.0  13.0   1.273  277.81 0 0 0 0 0 0
  9   0.140   0.138  -0.150  -0.350  74.0  48.0  58.0   8.0  21.0  19.0   0.204  137.39 0 0 0 0 0 0
 10   0.150  -0.633  -1.484  -0.201  63.0  43.0  51.0  17.0  24.0  11.0   1.613  203.10 0 0 0 0 0 0
 11   0.160  -0.797   0.878  -0.181  52.0  37.0  43.0  26.0  13.0  16.0   1.186  317.77 0 0 0 0 0 0
 12   0.170  -0.275  -0.266   0.382  44.0  33.0  37.0  14.0  34.0  20.0   0.383  225.95 0 0 0 0 0 0
 13   0.180   0.839  -0.891  -0.038  40.0  31.0  34.0  19.0  12.0   9.0   1.224  136.72 0 0 0 0 0 0
 14   0.190  -1.057  -0.069  -0.017  36.0  30.0  32.0  18.0  24.0  38.0   1.059  266.27 0 0 0 0 0 0
 15   0.200   0.989  -1.124   0.059  34.0  28.0  30.0  61.0  10.0  26.0   1.497  138.66 0 0 0 0 0 0
 16   0.210  -0.389  -0.283   0.485  32.0  28.0  29.0  34.0  21.0  15.0   0.481  233.96 0 0 0 0 0 0
 17   0.220  -1.001  -1.417  -0.171  30.0  27.0  28.0  12.0  13.0  19.0   1.735  215.24 0 0 0 0 0 0
 18   0.230  -0.376  -1.280   0.006  28.0  26.0  27.0  17.0   4.0  17.0   1.334  196.37 0 0 0 0 0 0
 19   0.240   0.197   1.474   0.079  26.0  25.0  26.0   6.0  21.0  10.0   1.487    7.61 0 0 0 0 0 0
03 09 2022 15 21 01.000     1    47 00000000 01101000  14.8 1488.5 119.3  -5.4 -33.6   0.016  22.09     0     0 3  19
  1   0.060  -0.509   0.000   0.059 174.0 157.0 170.0  50.0   0.0   0.0   0.509  270.00 0 0 0 0 0 0
  2   0.070   0.636   1.101  -0.120 166.0 144.0 164.0   0.0  50.0   0.0   1.271   30.01 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 160.0 132.0 155.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090   0.016   0.039  -0.008 151.0 110.0 134.0 100.0  76.0  91.0   0.042   22.31 0 0 0 0 0 0
  5   0.100   0.499  -0.719  -0.056 136.0  85.0 107.0  50.0  38.0  23.0   0.875  145.24 0 0 0 0 0 0
  6   0.110   0.180  -0.527  -0.016 121.0  73.0  91.0  30.0  20.0  23.0   0.557  161.14 0 0 0 0 0 0
  7   0.120   0.281   1.512   0.160 104.0  63.0  77.0  18.0  14.0   7.0   1.538   10.53 0 0 0 0 0 0
  8   0.130   1.397  -0.305  -0.183  88.0  55.0  67.0  32.0  14.0  31.0   1.430  102.32 0 0 0 0 0 0
  9   0.140   0.333   0.220   0.352  74.0  49.0  58.0  19.0  16.0  31.0   0.399   56.55 0 0 0 0 0 0
 10   0.150   0.073  -1.034   0.032  64.0  43.0  51.0  21.0  22.0  38.0   1.037  175.96 0 0 0 0 0 0
 11   0.160  -0.360  -0.036  -0.409  52.0  38.0  43.0  20.0  23.0  15.0   0.362  264.29 0 0 0 0 0 0
 12   0.170  -0.227   0.667   0.045  44.0  33.0  37.0  48.0  26.0  42.0   0.705  341.21 0 0 0 0 0 0
 13   0.180   0.809  -1.367   0.097  40.0  32.0  34.0  22.0  14.0  12.0   1.588  149.38 0 0 0 0 0 0
 14   0.190   1.105  -1.404   0.145  36.0  30.0  32.0  25.0  12.0  20.0   1.787  141.80 0 0 0 0 0 0
 15   0.200  -0.819   1.485  -0.188  33.0  29.0  30.0  15.0  12.0  15.0   1.696  331.12 0 0 0 0 0 0
 16   0.210   0.183  -0.180   0.248  31.0  28.0  29.0  14.0  17.0  21.0   0.257  134.53 0 0 0 0 0 0
 17   0.220  -0.365   0.116  -0.013  29.0  27.0  28.0  13.0  41.0  12.0   0.383  287.63 0 0 0 0 0 0
 18   0.230  -1.176  -1.247  -0.106  28.0  26.0  27.0  18.0  13.0   7.0   1.714  223.32 0 0 0 0 0 0
 19   0.240  -0.868   0.219   0.385  26.0  25.0  26.0  33.0  12.0  13.0   0.895  284.16 0 0 0 0 0 0
03 09 2022 15 21 01.500     1    48 00000000 01101000  14.8 1488.6 119.4  -5.4 -33.6   0.016  22.10     0     0 3  19
  1   0.060   0.254  -0.442   0.059 174.0 157.0 170.0   0.0   0.0  50.0   0.510  150.12 0 0 0 0 0 0
  2   0.070   0.254   0.441   0.059 166.0 144.0 164.0   0.0  50.0   0.0   0.509   29.94 0 0 0 0 0 0
  3   0.080   0.254   0.441   0.059 160.0 132.0 154.0   0.0  50.0   0.0   0.509   29.94 0 0 0 0 0 0
  4   0.090  -0.044  -0.075   0.020 151.0 110.0 134.0 100.0  56.0  83.0   0.087  210.40 0 0 0 0 0 0
  5   0.100   0.865   0.476  -0.226 136.0  86.0 107.0   0.0  40.0  31.0   0.987   61.18 0 0 0 0 0 0
  6   0.110   1.123   0.889   0.071 121.0  73.0  91.0  29.0  34.0  47.0   1.432   51.63 0 0 0 0 0 0
  7   0.120   0.454   0.213  -0.277 104.0  63.0  77.0  28.0  26.0  13.0   0.501   64.87 0 0 0 0 0 0
  8   0.130  -0.442  -1.483  -0.067  89.0  55.0  67.0  36.0  10.0  13.0   1.547  196.60 0 0 0 0 0 0
  9   0.140  -0.004   0.201  -0.335  75.0  48.0  58.0  23.0  22.0  20.0   0.201  358.86 0 0 0 0 0 0
 10   0.150  -1.736  -0.132   0.239  65.0  43.0  50.0  17.0  21.0  24.0   1.741  265.65 0 0 0 0 0 0
 11   0.160  -0.383  -0.144   0.319  53.0  38.0  43.0  15.0  16.0  16.0   0.409  249.39 0 0 0 0 0 0
 12   0.170  -1.146   0.460   0.121  44.0  34.0  38.0  43.0  14.0   5.0   1.235  291.87 0 0 0 0 0 0
 13   0.180  -0.492   0.821  -0.107  39.0  32.0  34.0  21.0  31.0  22.0   0.957  329.07 0 0 0 0 0 0
 14   0.190  -0.422  -1.105   0.084  36.0  30.0  32.0  15.0  29.0  36.0   1.183  200.90 0 0 0 0 0 0
 15   0.200   0.802  -0.195  -0.309  33.0  30.0  30.0  21.0  17.0  12.0   0.825  103.67 0 0 0 0 0 0
 16   0.210  -0.553   1.049  -0.150  31.0  28.0  28.0  39.0  37.0  27.0   1.186  332.20 0 0 0 0 0 0
 17   0.220  -0.027  -0.784   0.223  30.0  28.0  27.0  23.0  17.0  28.0   0.784  181.97 0 0 0 0 0 0
 18   0.230  -0.093  -0.086  -0.010  28.0  27.0  26.0   3.0  21.0   8.0   0.127  227.24 0 0 0 0 0 0
 19   0.240   0.819  -0.795   0.034  27.0  27.0  25.0  34.0  20.0  25.0   1.141  134.15 0 0 0 0 0 0
03 09 2022 15 21 02.000     1    49 00000000 01101000  14.8 1488.6 119.4  -5.4 -33.6   0.017  22.10     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 157.0 170.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080  -0.203  -0.351   0.271 160.0 132.0 154.0   0.0  56.0   0.0   0.405  210.04 0 0 0 0 0 0
  4   0.090  -0.004   0.021   0.001 151.0 110.0 134.0 100.0  69.0  86.0   0.021  349.22 0 0 0 0 0 0
  5   0.100  -0.859  -1.313  -0.313 136.0  85.0 107.0 100.0  20.0   4.0   1.569  213.19 0 0 0 0 0 0
  6   0.110  -1.066  -0.360  -0.080 121.0  72.0  91.0  23.0  33.0  24.0   1.125  251.34 0 0 0 0 0 0
  7   0.120   0.899  -0.924   0.062 104.0  62.0  77.0  22.0  19.0  19.0   1.289  135.79 0 0 0 0 0 0
  8   0.130   0.441  -0.749   0.137  88.0  54.0  66.0   7.0  10.0  11.0   0.869  149.51 0 0 0 0 0 0
  9   0.140  -0.124  -1.510  -0.055  74.0  48.0  58.0   2.0  25.0  22.0   1.515  184.69 0 0 0 0 0 0
 10   0.150  -0.357  -0.635  -0.070  63.0  43.0  51.0  24.0  38.0  28.0   0.728  209.34 0 0 0 0 0 0
 11   0.160  -0.227   0.834   0.292  52.0  37.0  43.0  15.0  11.0  21.0   0.864  344.77 0 0 0 0 0 0
 12   0.170  -0.303   0.715  -0.474  43.0  33.0  37.0  20.0  14.0  26.0   0.777  337.03 0 0 0 0 0 0
 13   0.180   0.557   1.342  -0.014  39.0  31.0  34.0  27.0   6.0  19.0   1.453   22.54 0 0 0 0 0 0
 14   0.190  -0.255   0.049  -0.285  36.0  30.0  32.0  24.0  19.0  22.0   0.260  280.88 0 0 0 0 0 0
 15   0.200   0.518   0.628   0.069  33.0  29.0  30.0  32.0   8.0   9.0   0.814   39.52 0 0 0 0 0 0
 16   0.210   1.344  -0.750  -0.075  32.0  28.0  29.0  28.0   7.0  19.0   1.539  119.16 0 0 0 0 0 0
 17   0.220   0.229  -0.436  -0.159  30.0  27.0  28.0  24.0   8.0   8.0   0.492  152.29 0 0 0 0 0 0
 18   0.230  -0.048   0.057   0.469  28.0  26.0  27.0  10.0  19.0  18.0   0.075  319.90 0 0 0 0 0 0
 19   0.240  -1.106  -0.376   0.063  27.0  25.0  26.0  41.0  13.0  28.0   1.168  251.22 0 0 0 0 0 0
03 09 2022 15 21 02.500     1    50 00000000 01101000  14.8 1488.5 119.3  -5.4 -33.6   0.016  22.09     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 157.0 170.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -1.020   0.000  -0.061 166.0 144.0 164.0  71.0   0.0   0.0   1.020  270.00 0 0 0 0 0 0
  3   0.080   0.254   0.441   0.059 160.0 132.0 154.0   0.0  71.0   0.0   0.509   29.94 0 0 0 0 0 0
  4   0.090   0.032   0.015  -0.016 151.0 110.0 134.0 100.0  62.0  84.0   0.035   64.89 0 0 0 0 0 0
  5   0.100  -1.130  -0.428  -0.187 136.0  86.0 107.0 100.0   9.0  29.0   1.208  249.26 0 0 0 0 0 0
  6   0.110  -0.166  -1.458  -0.005 121.0  73.0  91.0  13.0   1.0  51.0   1.467  186.50 0 0 0 0 0 0
  7   0.120  -0.538   1.090  -0.173 104.0  63.0  77.0   8.0  18.0  15.0   1.216  333.73 0 0 0 0 0 0
  8   0.130  -0.436   1.653  -0.111  88.0  54.0  66.0  24.0   8.0  12.0   1.710  345.22 0 0 0 0 0 0
  9   0.140  -0.065   1.285   0.088  75.0  47.0  57.0  12.0  35.0  43.0   1.287  357.10 0 0 0 0 0 0
 10   0.150  -0.807   1.307  -0.160  64.0  42.0  50.0  12.0   4.0  26.0   1.536  328.31 0 0 0 0 0 0
 11   0.160   0.663   0.119   0.035  52.0  37.0  42.0  28.0  17.0  14.0   0.674   79.82 0 0 0 0 0 0
 12   0.170  -0.274  -0.339  -0.306  44.0  34.0  37.0  18.0  16.0  24.0   0.436  218.95 0 0 0 0 0 0
 13   0.180  -0.006   0.706  -0.172  39.0  32.0  34.0  21.0  31.0  13.0   0.706  359.51 0 0 0 0 0 0
 14   0.190   1.480  -0.577   0.001  37.0  30.0  33.0  28.0  12.0  11.0   1.588  111.30 0 0 0 0 0 0
 15   0.200  -0.294  -1.222  -0.120  34.0  28.0  31.0  32.0  17.0  21.0   1.257  193.53 0 0 0 0 0 0
 16   0.210  -0.932   0.504  -0.169  32.0  27.0  29.0  23.0  34.0  29.0   1.060  298.40 0 0 0 0 0 0
 17   0.220  -0.777   1.146  -0.195  30.0  26.0  28.0   8.0  24.0  40.0   1.385  325.86 0 0 0 0 0 0
 18   0.230   0.521  -1.210   0.195  28.0  26.0  27.0  25.0  15.0  25.0   1.317  156.70 0 0 0 0 0 0
 19   0.240  -0.632  -0.572  -0.224  27.0  25.0  26.0  29.0  25.0  43.0   0.852  227.85 0 0 0 0 0 0
03 09 2022 15 21 03.000     1    51 00000000 01101000  14.8 1488.6 119.3  -5.4 -33.6   0.018  22.10     0     0 3  19
  1   0.060  -0.637   1.102  -0.417 174.0 157.0 170.0  50.0 100.0   0.0   1.273  329.97 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080   0.636   1.102  -0.120 160.0 132.0 155.0   0.0  50.0   0.0   1.272   29.99 0 0 0 0 0 0
  4   0.090   0.031   0.067  -0.015 151.0 110.0 134.0 100.0  65.0  85.0   0.074   24.83 0 0 0 0 0 0
  5   0.100  -1.549   0.271   0.009 136.0  86.0 106.0 100.0  25.0  14.0   1.573  279.92 0 0 0 0 0 0
  6   0.110   0.654   0.293   0.237 121.0  73.0  90.0  26.0  22.0  38.0   0.717   65.87 0 0 0 0 0 0
  7   0.120   0.509   0.031   0.291 104.0  63.0  77.0  19.0  23.0  24.0   0.510   86.51 0 0 0 0 0 0
  8   0.130   0.263   0.013  -0.574  88.0  55.0  67.0  36.0  58.0  27.0   0.263   87.17 0 0 0 0 0 0
  9   0.140   1.190   1.107   0.025  75.0  49.0  58.0  26.0  17.0  38.0   1.625   47.07 0 0 0 0 0 0
 10   0.150  -1.023  -0.966  -0.151  65.0  43.0  51.0  18.0   0.0  34.0   1.407  226.64 0 0 0 0 0 0
 11   0.160   0.617  -0.598  -0.070  53.0  37.0  43.0   7.0  20.0  18.0   0.859  134.10 0 0 0 0 0 0
 12   0.170   0.543  -0.318  -0.441  44.0  33.0  37.0  10.0  28.0  15.0   0.629  120.35 0 0 0 0 0 0
 13   0.180  -0.066  -0.121  -0.456  40.0  31.0  34.0  24.0  35.0  30.0   0.138  208.61 0 0 0 0 0 0
 14   0.190   0.463  -0.291  -0.296  36.0  29.0  32.0  30.0  25.0   8.0   0.547  122.15 0 0 0 0 0 0
 15   0.200   0.442   0.291   0.079  34.0  28.0  30.0  17.0  43.0  19.0   0.529   56.64 0 0 0 0 0 0
 16   0.210   0.506  -0.007  -0.516  32.0  27.0  29.0  45.0  25.0  11.0   0.506   90.79 0 0 0 0 0 0
 17   0.220  -0.108   0.993   0.193  30.0  26.0  28.0  12.0  31.0  23.0   0.999  353.79 0 0 0 0 0 0
 18   0.230   1.276  -0.327  -0.215  28.0  25.0  28.0  13.0  22.0  10.0   1.317  104.37 0 0 0 0 0 0
 19   0.240   0.091  -1.098  -0.108  27.0  25.0  27.0   5.0  17.0  21.0   1.102  175.26 0 0 0 0 0 0
03 09 2022 15 21 03.500     1    52 00000000 01101000  14.8 1488.6 119.5  -5.4 -33.6   0.016  22.10     0     0 3  19
  1   0.060  -0.256  -0.443   0.296 174.0 157.0 170.0   0.0  71.0   0.0   0.512  210.02 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0   0.0  50.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080   0.636   1.102  -0.120 160.0 132.0 155.0   0.0  50.0   0.0   1.272   29.99 0 0 0 0 0 0
  4   0.090  -0.019   0.001   0.008 150.0 109.0 134.0 100.0  65.0  85.0   0.019  273.01 0 0 0 0 0 0
  5   0.100  -1.501  -0.098  -0.013 136.0  85.0 107.0 100.0   4.0   6.0   1.504  266.26 0 0 0 0 0 0
  6   0.110   0.108   0.068   0.061 121.0  73.0  90.0  30.0   7.0  10.0   0.128   57.80 0 0 0 0 0 0
  7   0.120  -0.327  -0.685   0.257 104.0  63.0  77.0  20.0   7.0  46.0   0.759  205.52 0 0 0 0 0 0
  8   0.130  -1.304   0.220   0.193  88.0  55.0  67.0  13.0  35.0  37.0   1.322  279.58 0 0 0 0 0 0
  9   0.140  -0.486  -1.171  -0.013  75.0  49.0  58.0  14.0  20.0  18.0   1.268  202.54 0 0 0 0 0 0
 10   0.150  -0.120   0.690   0.364  64.0  43.0  50.0  11.0   8.0  12.0   0.700  350.13 0 0 0 0 0 0
 11   0.160   0.031  -0.264  -0.216  52.0  38.0  42.0  11.0   8.0  24.0   0.266  173.30 0 0 0 0 0 0
 12   0.170  -0.888   0.623  -0.140  44.0  33.0  37.0  16.0  15.0  10.0   1.085  305.05 0 0 0 0 0 0
 13   0.180  -0.397   0.231  -0.327  40.0  32.0  34.0  29.0  26.0  19.0   0.459  300.19 0 0 0 0 0 0
 14   0.190  -0.876  -0.517  -0.010  36.0  30.0  32.0  42.0  10.0  30.0   1.017  239.45 0 0 0 0 0 0
 15   0.200   0.848   0.494   0.002  33.0  29.0  30.0  46.0   8.0  13.0   0.981   59.78 0 0 0 0 0 0
 16   0.210   1.410  -0.052  -0.231  31.0  28.0  28.0  28.0  23.0  12.0   1.411   92.11 0 0 0 0 0 0
 17   0.220   0.054   0.056  -0.576  29.0  28.0  27.0  36.0   7.0  36.0   0.078   43.96 0 0 0 0 0 0
 18   0.230  -0.485  -1.038  -0.193  28.0  27.0  26.0  34.0  22.0  18.0   1.146  205.04 0 0 0 0 0 0
 19   0.240   0.530   0.138  -0.035  27.0  26.0  25.0  18.0  21.0  11.0   0.548   75.41 0 0 0 0 0 0
03 09 2022 15 21 04.000     1    53 00000000 01101000  14.8 1488.5 119.4  -5.4 -33.6   0.016  22.09     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 157.0 170.0   0.0  50.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070   0.636   1.101  -0.120 166.0 144.0 164.0   0.0  50.0   0.0   1.271   30.01 0 0 0 0 0 0
  3   0.080  -0.256  -0.443   0.296 160.0 132.0 155.0   0.0  71.0   0.0   0.512  210.02 0 0 0 0 0 0
  4   0.090   0.027  -0.007  -0.013 151.0 109.0 134.0 100.0  71.0  80.0   0.028  104.53 0 0 0 0 0 0
  5   0.100  -0.585  -0.235  -0.190 136.0  86.0 107.0  56.0  22.0  29.0   0.630  248.11 0 0 0 0 0 0
  6   0.110  -0.862   0.622  -0.278 121.0  73.0  91.0  19.0  26.0  14.0   1.063  305.81 0 0 0 0 0 0
  7   0.120   1.167   0.476  -0.062 104.0  63.0  77.0  29.0  23.0  30.0   1.260   67.81 0 0 0 0 0 0
  8   0.130   0.882   1.185   0.002  88.0  55.0  66.0  30.0   7.0  13.0   1.477   36.66 0 0 0 0 0 0
  9   0.140  -0.804  -1.098  -0.331  75.0  48.0  58.0  40.0  29.0  16.0   1.361  216.21 0 0 0 0 0 0
 10   0.150   0.581   0.314   0.032  64.0  43.0  51.0  15.0  34.0  25.0   0.660   61.61 0 0 0 0 0 0
 11   0.160  -0.006  -0.883   0.342  52.0  37.0  43.0  11.0  17.0  34.0   0.883  180.39 0 0 0 0 0 0
 12   0.170   0.507   0.027  -0.036  43.0  33.0  38.0  21.0  12.0  23.0   0.508   86.95 0 0 0 0 0 0
 13   0.180   0.941  -0.569   0.187  39.0  31.0  36.0   8.0  22.0  25.0   1.100  121.16 0 0 0 0 0 0
 14   0.190  -0.581  -1.260  -0.008  36.0  30.0  33.0   3.0  29.0  18.0   1.388  204.75 0 0 0 0 0 0
 15   0.200   0.431   0.004   0.154  33.0  28.0  31.0  19.0  39.0  22.0   0.431   89.47 0 0 0 0 0 0
 16   0.210  -0.917   0.554   0.029  31.0  27.0  30.0  26.0  32.0  22.0   1.071  301.14 0 0 0 0 0 0
 17   0.220  -1.116   0.607  -0.113  29.0  27.0  28.0  20.0  12.0  15.0   1.270  298.54 0 0 0 0 0 0
 18   0.230   1.158   0.227  -0.201  28.0  27.0  27.0   9.0  24.0   8.0   1.180   78.91 0 0 0 0 0 0
 19   0.240   0.780  -0.398  -0.356  27.0  26.0  26.0  10.0  30.0  17.0   0.876  117.03 0 0 0 0 0 0
03 09 2022 15 21 04.500     1    54 00000000 01101000  14.8 1488.6 119.4  -5.4 -33.6   0.017  22.10     0     0 3  19
  1   0.060   0.636   1.102  -0.120 174.0 157.0 170.0   0.0  50.0   0.0   1.272   29.99 0 0 0 0 0 0
  2   0.070   0.254   0.441   0.059 166.0 144.0 164.0   0.0  50.0   0.0   0.509   29.94 0 0 0 0 0 0
  3   0.080   0.636   1.102  -0.120 160.0 132.0 155.0   0.0  75.0   0.0   1.272   29.99 0 0 0 0 0 0
  4   0.090   0.007   0.005  -0.004 151.0 110.0 134.0 100.0  68.0  83.0   0.009   54.46 0 0 0 0 0 0
  5   0.100   0.528   1.300   0.288 136.0  86.0 107.0  71.0  21.0  22.0   1.403   22.10 0 0 0 0 0 0
  6   0.110   0.360  -0.598   0.461 121.0  73.0  91.0  40.0  33.0  19.0   0.698  148.95 0 0 0 0 0 0
  7   0.120  -0.254   0.872  -0.030 104.0  63.0  77.0  12.0  32.0   8.0   0.908  343.76 0 0 0 0 0 0
  8   0.130  -0.287  -0.084   0.153  88.0  55.0  67.0  41.0  29.0  39.0   0.299  253.69 0 0 0 0 0 0
  9   0.140   0.621   1.187   0.366  75.0  48.0  58.0  17.0  41.0  33.0   1.340   27.62 0 0 0 0 0 0
 10   0.150  -0.656  -0.825  -0.237  64.0  43.0  51.0  27.0  18.0  17.0   1.054  218.49 0 0 0 0 0 0
 11   0.160   0.642  -0.875   0.064  52.0  37.0  43.0  11.0  11.0  31.0   1.085  143.73 0 0 0 0 0 0
 12   0.170   0.398   0.624   0.092  43.0  33.0  37.0   3.0  24.0  19.0   0.740   32.53 0 0 0 0 0 0
 13   0.180  -0.540  -0.590   0.016  39.0  31.0  34.0   4.0   7.0  26.0   0.800  222.47 0 0 0 0 0 0
 14   0.190   0.330   0.657   0.332  36.0  29.0  32.0  22.0  15.0  43.0   0.735   26.67 0 0 0 0 0 0
 15   0.200   0.653   0.501  -0.264  33.0  28.0  30.0  16.0  24.0  16.0   0.823   52.50 0 0 0 0 0 0
 16   0.210  -1.139  -0.216  -0.027  31.0  28.0  29.0  10.0  40.0  31.0   1.159  259.26 0 0 0 0 0 0
