03 09 2022 15 21 05.000     1     1 00000000 01100000  13.2 1488.1 141.7   0.1   5.3   0.212  21.95     0     0 3  19
  4   0.090   0.002   0.001  -0.002 131.0 113.0 156.0 100.0  99.0 100.0   0.002   63.43 0 0 0 0 0 0
  5   0.100  -1.315  -0.075  -0.100 120.0  94.0 143.0  50.0  14.0   0.0   1.317  266.74 0 0 0 0 0 0
  6   0.110   0.694   0.105   0.296 108.0  78.0 133.0  18.0   9.0   0.0   0.702   81.40 0 0 0 0 0 0
  7   0.120   0.038  -0.558  -0.434  93.0  66.0 118.0  35.0  15.0  31.0   0.559  176.10 0 0 0 0 0 0
  8   0.130  -0.677  -0.017   0.136  79.0  57.0 102.0   8.0  56.0  28.0   0.677  268.56 0 0 0 0 0 0
  9   0.140  -0.348   0.615  -0.152  67.0  49.0  86.0   3.0  20.0  21.0   0.707  330.50 0 0 0 0 0 0
 10   0.150  -0.398  -0.006  -0.083  57.0  43.0  72.0  25.0  18.0  19.0   0.398  269.14 0 0 0 0 0 0
 11   0.160  -0.358   0.231   0.259  46.0  36.0  56.0  19.0  22.0  11.0   0.426  302.83 0 0 0 0 0 0
 12   0.170   0.653  -0.407  -0.378  38.0  32.0  45.0  23.0  18.0  14.0   0.769  121.93 0 0 0 0 0 0
 13   0.180  -0.952   0.709  -0.091  34.0  29.0  40.0  22.0  22.0   5.0   1.187  306.68 0 0 0 0 0 0
 14   0.190   0.197  -0.202   0.117  31.0  27.0  35.0  13.0  14.0  34.0   0.282  135.72 0 0 0 0 0 0
 15   0.200   0.447   0.890   0.139  29.0  26.0  32.0  21.0  36.0  14.0   0.996   26.67 0 0 0 0 0 0
 16   0.210   0.090   0.493   0.247  27.0  25.0  29.0  34.0   9.0  37.0   0.501   10.35 0 0 0 0 0 0
 17   0.220   0.326   0.831  -0.224  26.0  24.0  27.0  19.0  25.0  22.0   0.893   21.42 0 0 0 0 0 0
 18   0.230   1.035  -0.013  -0.140  24.0  23.0  24.0   9.0  19.0   6.0   1.035   90.72 0 0 0 0 0 0
 19   0.240   0.862  -0.033   0.064  23.0  22.0  22.0  18.0  25.0  32.0   0.863   92.19 0 0 0 0 0 0
03 09 2022 15 21 27.000     1    45 00000000 01100000  13.2 1488.1 141.9   0.1   5.2   0.212  21.95     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.765  -0.442   0.178 145.0 141.0 167.0  50.0  71.0   0.0   0.884  239.98 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 167.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090  -0.001   0.001  -0.001 131.0 113.0 156.0 100.0  99.0 100.0   0.001  315.00 0 0 0 0 0 0
  5   0.100  -0.150  -0.258   0.246 120.0  93.0 143.0  50.0  27.0   0.0   0.298  210.17 0 0 0 0 0 0
  6   0.110  -0.010   0.623   0.280 108.0  79.0 133.0  22.0  17.0  71.0   0.623  359.08 0 0 0 0 0 0
  7   0.120  -0.639   0.476  -0.401  93.0  66.0 118.0  31.0  16.0  52.0   0.797  306.68 0 0 0 0 0 0
  8   0.130   1.775   0.045  -0.176  79.0  57.0 102.0  44.0  14.0   9.0   1.776   88.55 0 0 0 0 0 0
  9   0.140  -1.371   0.519   0.092  67.0  49.0  86.0   3.0  28.0  23.0   1.466  290.73 0 0 0 0 0 0
 10   0.150  -0.629  -0.277  -0.365  57.0  43.0  72.0  19.0  32.0  23.0   0.687  246.23 0 0 0 0 0 0
 11   0.160  -0.485  -0.046   0.217  46.0  36.0  56.0   6.0   2.0  14.0   0.487  264.58 0 0 0 0 0 0
 12   0.170   0.313   0.339  -0.310  38.0  31.0  44.0  32.0  50.0  24.0   0.461   42.72 0 0 0 0 0 0
 13   0.180  -0.661  -0.697   0.009  34.0  29.0  39.0  13.0  13.0  21.0   0.961  223.48 0 0 0 0 0 0
 14   0.190  -0.768   0.051   0.336  31.0  27.0  35.0  24.0  14.0  36.0   0.770  273.80 0 0 0 0 0 0
 15   0.200   1.357   0.074  -0.095  29.0  25.0  32.0  37.0  20.0  15.0   1.359   86.88 0 0 0 0 0 0
 16   0.210   0.058  -0.618  -0.127  27.0  24.0  29.0  13.0  20.0  13.0   0.621  174.64 0 0 0 0 0 0
 17   0.220   1.551  -0.331  -0.088  26.0  23.0  27.0  24.0  23.0  33.0   1.586  102.05 0 0 0 0 0 0
 18   0.230  -0.452   0.956  -0.136  24.0  22.0  25.0  22.0  16.0  16.0   1.057  334.70 0 0 0 0 0 0
 19   0.240  -1.185  -0.417   0.014  23.0  22.0  23.0  45.0  21.0  21.0   1.256  250.61 0 0 0 0 0 0
03 09 2022 15 21 27.500     1    46 00000000 01100000  13.2 1488.1 141.9   0.1   5.3   0.213  21.95     0     0 3  19
  1   0.060  -1.273   0.000  -0.120 156.0 154.0 161.0  50.0   0.0   0.0   1.273  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 145.0 141.0 166.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090   0.000   0.002  -0.002 131.0 113.0 156.0 100.0  99.0 100.0   0.002    0.00 0 0 0 0 0 0
  5   0.100  -0.293   0.375  -0.043 120.0  94.0 143.0  50.0   5.0  50.0   0.476  322.00 0 0 0 0 0 0
  6   0.110  -0.319   0.590  -0.136 109.0  79.0 133.0  20.0  12.0   0.0   0.671  331.60 0 0 0 0 0 0
  7   0.120   1.014   1.660   0.220  93.0  67.0 118.0   9.0  40.0  33.0   1.945   31.42 0 0 0 0 0 0
  8   0.130  -0.556   0.382  -0.298  78.0  57.0 102.0  22.0  10.0  10.0   0.675  304.49 0 0 0 0 0 0
  9   0.140   0.223   0.989   0.126  66.0  49.0  86.0  33.0  28.0  10.0   1.014   12.71 0 0 0 0 0 0
 10   0.150  -1.245  -0.331   0.178  56.0  43.0  72.0  18.0  14.0  27.0   1.288  255.11 0 0 0 0 0 0
 11   0.160  -0.943   0.104   0.266  46.0  36.0  57.0   3.0   9.0   7.0   0.949  276.29 0 0 0 0 0 0
 12   0.170  -0.286  -0.299   0.475  38.0  31.0  46.0  15.0   8.0  34.0   0.414  223.73 0 0 0 0 0 0
 13   0.180  -0.521   0.827  -0.032  34.0  29.0  40.0  28.0  21.0  37.0   0.977  327.79 0 0 0 0 0 0
 14   0.190  -0.716   0.201   0.047  31.0  27.0  36.0  30.0  54.0   3.0   0.744  285.68 0 0 0 0 0 0
 15   0.200   0.836   0.567   0.041  29.0  25.0  32.0  15.0  26.0  20.0   1.010   55.85 0 0 0 0 0 0
 16   0.210   0.275   0.690  -0.152  27.0  24.0  29.0  27.0  20.0  25.0   0.743   21.73 0 0 0 0 0 0
 17   0.220   0.752  -0.803   0.108  26.0  23.0  27.0   5.0   5.0   8.0   1.100  136.88 0 0 0 0 0 0
 18   0.230  -0.095   0.376  -0.499  24.0  22.0  24.0  19.0  20.0   9.0   0.388  345.82 0 0 0 0 0 0
 19   0.240   0.023  -0.456  -0.015  23.0  21.0  23.0   8.0  12.0  27.0   0.457  177.11 0 0 0 0 0 0
03 09 2022 15 21 28.000     1    47 00000000 01100000  13.2 1488.1 141.8   0.1   5.3   0.213  21.95     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0  50.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.509   0.000   0.059 145.0 141.0 166.0  50.0   0.0  50.0   0.509  270.00 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0  50.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090  -0.001   0.001  -0.001 131.0 113.0 156.0 100.0  99.0 100.0   0.001  315.00 0 0 0 0 0 0
  5   0.100  -0.112  -0.194   0.229 120.0  94.0 143.0   0.0  28.0  50.0   0.224  210.00 0 0 0 0 0 0
  6   0.110   0.584   1.012  -0.095 109.0  79.0 133.0  25.0  21.0   0.0   1.168   29.99 0 0 0 0 0 0
  7   0.120   0.554  -0.157  -0.497  93.0  66.0 118.0  28.0  19.0 100.0   0.576  105.82 0 0 0 0 0 0
  8   0.130   0.304   0.602   0.140  78.0  57.0 102.0  20.0  35.0  25.0   0.674   26.79 0 0 0 0 0 0
  9   0.140   0.562  -0.299  -0.185  66.0  50.0  86.0   6.0  33.0  24.0   0.637  118.01 0 0 0 0 0 0
 10   0.150  -0.874   0.739   0.143  57.0  43.0  72.0  22.0  35.0  10.0   1.145  310.22 0 0 0 0 0 0
 11   0.160   1.063   0.016  -0.338  46.0  36.0  56.0  21.0  13.0  19.0   1.063   89.14 0 0 0 0 0 0
 12   0.170   0.896   0.486  -0.192  37.0  32.0  45.0  11.0  39.0  17.0   1.019   61.52 0 0 0 0 0 0
 13   0.180  -0.419   0.768  -0.434  33.0  29.0  39.0  34.0  17.0  27.0   0.875  331.38 0 0 0 0 0 0
 14   0.190   1.447  -0.147  -0.085  30.0  28.0  35.0  29.0  17.0  24.0   1.454   95.80 0 0 0 0 0 0
 15   0.200   0.040  -0.588   0.073  28.0  26.0  31.0  26.0   4.0  23.0   0.589  176.11 0 0 0 0 0 0
 16   0.210  -0.703   1.279  -0.028  26.0  25.0  29.0  28.0   2.0   2.0   1.459  331.20 0 0 0 0 0 0
 17   0.220   0.149  -0.939  -0.149  25.0  24.0  27.0  38.0  32.0  13.0   0.951  170.98 0 0 0 0 0 0
 18   0.230  -0.352   0.149  -0.218  23.0  23.0  25.0  15.0  25.0   9.0   0.382  292.94 0 0 0 0 0 0
 19   0.240  -0.543  -0.512  -0.430  22.0  22.0  23.0  20.0  17.0  22.0   0.746  226.68 0 0 0 0 0 0
03 09 2022 15 21 28.500     1    48 00000000 01100000  13.2 1488.1 141.9   0.1   5.3   0.212  21.95     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -1.273   0.000  -0.120 145.0 141.0 167.0  50.0   0.0   0.0   1.273  270.00 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090  -0.001   0.001  -0.001 131.0 113.0 156.0 100.0  99.0 100.0   0.001  315.00 0 0 0 0 0 0
  5   0.100   0.053   0.091   0.152 121.0  94.0 143.0  50.0  46.0   0.0   0.105   30.22 0 0 0 0 0 0
  6   0.110   1.641  -0.625  -0.078 108.0  79.0 133.0  11.0  12.0  50.0   1.756  110.85 0 0 0 0 0 0
  7   0.120   0.913  -1.574   0.243  93.0  66.0 118.0  26.0  18.0  63.0   1.820  149.88 0 0 0 0 0 0
  8   0.130  -0.342  -0.677  -0.278  79.0  57.0 102.0  24.0   9.0  26.0   0.758  206.80 0 0 0 0 0 0
  9   0.140   1.173   1.353   0.119  66.0  49.0  86.0  15.0  15.0   7.0   1.791   40.92 0 0 0 0 0 0
 10   0.150  -0.909   0.080   0.365  56.0  43.0  72.0  30.0  10.0  11.0   0.913  275.03 0 0 0 0 0 0
 11   0.160   0.671  -0.005   0.025  45.0  37.0  57.0  12.0  23.0  14.0   0.671   90.43 0 0 0 0 0 0
 12   0.170  -0.284   0.119  -0.373  38.0  32.0  45.0  31.0  10.0  25.0   0.308  292.73 0 0 0 0 0 0
 13   0.180   0.703   0.688   0.210  34.0  30.0  39.0  29.0  22.0  29.0   0.984   45.62 0 0 0 0 0 0
 14   0.190   0.899  -0.991   0.096  31.0  28.0  35.0  18.0  20.0  20.0   1.338  137.79 0 0 0 0 0 0
 15   0.200   0.410   0.352   0.158  29.0  26.0  32.0  25.0   8.0  19.0   0.540   49.35 0 0 0 0 0 0
 16   0.210   0.152   0.224  -0.178  27.0  25.0  29.0  22.0  43.0  14.0   0.271   34.16 0 0 0 0 0 0
 17   0.220   0.396  -0.405  -0.170  26.0  24.0  27.0  40.0  13.0  19.0   0.566  135.64 0 0 0 0 0 0
 18   0.230  -1.214   0.754   0.086  24.0  23.0  24.0  16.0   5.0  14.0   1.429  301.84 0 0 0 0 0 0
 19   0.240  -0.977  -0.857   0.122  23.0  22.0  23.0  28.0  42.0   5.0   1.300  228.74 0 0 0 0 0 0
03 09 2022 15 21 29.000     1    49 00000000 01100000  13.2 1488.1 141.8   0.1   5.3   0.213  21.95     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.765  -0.442   0.178 145.0 141.0 167.0  50.0  71.0   0.0   0.884  239.98 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090  -0.001  -0.002   0.000 131.0 113.0 156.0 100.0  98.0 100.0   0.002  206.57 0 0 0 0 0 0
  5   0.100  -1.611  -0.586   0.038 120.0  93.0 143.0  50.0  14.0   0.0   1.714  250.01 0 0 0 0 0 0
  6   0.110   0.716  -0.920  -0.175 108.0  78.0 133.0  61.0  11.0  50.0   1.166  142.11 0 0 0 0 0 0
  7   0.120   1.167  -0.631  -0.187  94.0  66.0 118.0  18.0  21.0  12.0   1.327  118.40 0 0 0 0 0 0
  8   0.130  -0.694  -0.454  -0.059  78.0  57.0 102.0  22.0  15.0   4.0   0.829  236.81 0 0 0 0 0 0
  9   0.140   0.063  -0.162  -0.614  66.0  49.0  86.0  22.0  19.0  28.0   0.174  158.75 0 0 0 0 0 0
 10   0.150   1.262  -0.097   0.045  56.0  43.0  72.0  19.0  34.0  36.0   1.266   94.40 0 0 0 0 0 0
 11   0.160   0.063  -0.621  -0.028  46.0  36.0  57.0  19.0   7.0   4.0   0.624  174.21 0 0 0 0 0 0
 12   0.170  -0.320  -0.997   0.024  38.0  32.0  45.0  24.0  38.0  33.0   1.047  197.79 0 0 0 0 0 0
 13   0.180   1.567   0.024  -0.167  34.0  29.0  39.0  40.0  52.0  31.0   1.567   89.12 0 0 0 0 0 0
 14   0.190   0.699   0.855   0.192  31.0  28.0  35.0  17.0  19.0  13.0   1.104   39.27 0 0 0 0 0 0
 15   0.200   0.334   0.004  -0.585  28.0  26.0  32.0  19.0   6.0   8.0   0.334   89.31 0 0 0 0 0 0
 16   0.210  -0.245   0.820   0.049  27.0  25.0  29.0  22.0  14.0  19.0   0.856  343.36 0 0 0 0 0 0
 17   0.220   1.242  -0.265  -0.257  25.0  24.0  28.0  24.0  21.0  23.0   1.270  102.04 0 0 0 0 0 0
 18   0.230   1.211   0.138  -0.002  23.0  23.0  25.0   6.0   9.0  14.0   1.219   83.50 0 0 0 0 0 0
 19   0.240   0.306  -0.146  -0.582  22.0  22.0  23.0  45.0  12.0  20.0   0.339  115.51 0 0 0 0 0 0
03 09 2022 15 21 29.500     1    50 00000000 01100000  13.2 1488.1 141.9   0.1   5.3   0.214  21.96     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -1.528  -0.442  -0.001 145.0 141.0 167.0 100.0  71.0   0.0   1.591  253.87 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090   0.001   0.002  -0.001 131.0 113.0 156.0 100.0  98.0 100.0   0.002   26.57 0 0 0 0 0 0
  5   0.100  -1.163   0.190  -0.172 121.0  93.0 143.0 100.0  17.0   0.0   1.178  279.28 0 0 0 0 0 0
  6   0.110  -0.708   0.841  -0.328 109.0  79.0 133.0  79.0  39.0   0.0   1.099  319.91 0 0 0 0 0 0
  7   0.120   0.495  -1.241   0.294  93.0  67.0 118.0  18.0  14.0  25.0   1.336  158.25 0 0 0 0 0 0
  8   0.130  -0.248   0.491  -0.339  78.0  57.0 102.0  30.0  21.0  22.0   0.550  333.20 0 0 0 0 0 0
  9   0.140  -1.551   0.453   0.104  66.0  50.0  86.0  34.0  13.0  23.0   1.616  286.28 0 0 0 0 0 0
 10   0.150  -0.793   1.379  -0.145  57.0  43.0  72.0  15.0  40.0  28.0   1.591  330.10 0 0 0 0 0 0
 11   0.160  -0.761  -0.274   0.161  46.0  37.0  57.0  13.0  11.0   8.0   0.809  250.20 0 0 0 0 0 0
 12   0.170  -0.228   0.501   0.384  38.0  32.0  46.0  15.0   4.0  10.0   0.550  335.53 0 0 0 0 0 0
 13   0.180  -0.337  -0.629   0.068  35.0  29.0  40.0  58.0  33.0  37.0   0.714  208.18 0 0 0 0 0 0
 14   0.190   0.835   0.628  -0.026  32.0  27.0  36.0  12.0  24.0  25.0   1.045   53.05 0 0 0 0 0 0
 15   0.200  -1.108   0.253   0.149  29.0  26.0  32.0  15.0  27.0  22.0   1.137  282.86 0 0 0 0 0 0
 16   0.210  -0.488   0.594  -0.153  27.0  25.0  30.0  40.0   6.0  19.0   0.769  320.60 0 0 0 0 0 0
 17   0.220  -0.519  -1.516  -0.070  26.0  24.0  27.0  16.0  24.0   4.0   1.602  198.90 0 0 0 0 0 0
 18   0.230  -0.299   0.432   0.411  24.0  23.0  25.0  23.0  19.0  16.0   0.525  325.31 0 0 0 0 0 0
 19   0.240   1.126  -0.157  -0.043  23.0  22.0  23.0  33.0  16.0  25.0   1.137   97.94 0 0 0 0 0 0
03 09 2022 15 21 30.000     1    51 00000000 01100000  13.2 1488.1 141.8   0.1   5.3   0.213  21.95     0     0 3  19
  1   0.060  -0.509   0.000   0.059 156.0 154.0 161.0  50.0   0.0   0.0   0.509  270.00 0 0 0 0 0 0
  2   0.070  -1.275  -0.442   0.059 145.0 141.0 166.0  71.0  71.0   0.0   1.349  250.88 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090   0.000   0.001  -0.001 131.0 114.0 156.0 100.0 100.0 100.0   0.001    0.00 0 0 0 0 0 0
  5   0.100  -1.474  -0.609   0.079 121.0  93.0 143.0 100.0  38.0   0.0   1.595  247.55 0 0 0 0 0 0
  6   0.110  -0.738  -0.398   0.165 109.0  78.0 133.0  45.0  26.0   0.0   0.838  241.66 0 0 0 0 0 0
  7   0.120  -1.517   0.680   0.035  93.0  66.0 118.0  17.0  17.0  47.0   1.662  294.14 0 0 0 0 0 0
  8   0.130   0.559   0.371   0.163  79.0  56.0 102.0  13.0   6.0  18.0   0.671   56.43 0 0 0 0 0 0
  9   0.140  -1.226   0.354   0.087  67.0  49.0  86.0  20.0  36.0   9.0   1.276  286.11 0 0 0 0 0 0
 10   0.150  -0.569  -0.880  -0.129  57.0  43.0  72.0  14.0  32.0  17.0   1.048  212.89 0 0 0 0 0 0
 11   0.160   0.338   1.048   0.007  46.0  36.0  56.0   5.0  19.0   8.0   1.101   17.88 0 0 0 0 0 0
 12   0.170  -1.407  -0.262   0.198  38.0  31.0  45.0   9.0  24.0  13.0   1.431  259.45 0 0 0 0 0 0
 13   0.180   0.013  -0.460  -0.269  34.0  29.0  40.0  18.0  32.0   4.0   0.460  178.38 0 0 0 0 0 0
 14   0.190  -0.152  -0.413  -0.297  31.0  27.0  36.0  28.0  15.0  28.0   0.440  200.21 0 0 0 0 0 0
 15   0.200   0.093   0.079  -0.488  29.0  26.0  32.0  40.0  13.0  17.0   0.122   49.65 0 0 0 0 0 0
 16   0.210  -1.158  -0.417   0.157  27.0  24.0  30.0  28.0  18.0  32.0   1.231  250.20 0 0 0 0 0 0
 17   0.220  -0.755   0.051  -0.148  26.0  23.0  28.0   7.0   4.0  14.0   0.757  273.86 0 0 0 0 0 0
 18   0.230   1.010  -1.268   0.158  24.0  23.0  25.0  10.0   9.0  17.0   1.621  141.46 0 0 0 0 0 0
 19   0.240   0.004   1.438   0.089  23.0  22.0  24.0  27.0  28.0  23.0   1.438    0.16 0 0 0 0 0 0
03 09 2022 15 21 30.500     1    52 00000000 01100000  13.2 1488.1 141.9   0.1   5.3   0.211  21.96     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 160.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070   0.636   1.101  -0.120 145.0 141.0 166.0   0.0 100.0   0.0   1.271   30.01 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 167.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090   0.000   0.001  -0.001 131.0 113.0 156.0 100.0  99.0 100.0   0.001    0.00 0 0 0 0 0 0
  5   0.100  -0.199  -0.346  -0.620 120.0  93.0 143.0 100.0  30.0  50.0   0.399  209.91 0 0 0 0 0 0
  6   0.110   0.630  -0.747  -0.087 108.0  78.0 133.0   9.0  34.0  71.0   0.977  139.86 0 0 0 0 0 0
  7   0.120  -1.329  -0.188  -0.058  93.0  66.0 118.0  24.0   9.0   4.0   1.342  261.95 0 0 0 0 0 0
  8   0.130  -0.056  -0.784  -0.116  78.0  57.0 102.0  11.0  42.0  17.0   0.786  184.09 0 0 0 0 0 0
  9   0.140  -0.868  -0.436   0.250  66.0  49.0  86.0   8.0  35.0  19.0   0.971  243.33 0 0 0 0 0 0
 10   0.150   0.863   0.626  -0.155  56.0  43.0  72.0  18.0  17.0  16.0   1.066   54.04 0 0 0 0 0 0
 11   0.160   0.950   0.231  -0.192  46.0  36.0  56.0  21.0  25.0  15.0   0.978   76.33 0 0 0 0 0 0
 12   0.170  -0.461  -0.916   0.126  38.0  32.0  45.0   6.0   7.0  23.0   1.025  206.71 0 0 0 0 0 0
 13   0.180   0.734   0.009   0.248  34.0  29.0  40.0   7.0  27.0  19.0   0.734   89.30 0 0 0 0 0 0
 14   0.190   0.981   0.111   0.026  32.0  27.0  36.0  18.0  19.0  19.0   0.987   83.54 0 0 0 0 0 0
 15   0.200   0.225  -0.694   0.239  29.0  26.0  32.0  36.0  17.0  28.0   0.730  162.04 0 0 0 0 0 0
 16   0.210   0.786  -0.195  -0.198  27.0  24.0  30.0  15.0  15.0  11.0   0.810  103.93 0 0 0 0 0 0
 17   0.220  -0.946   0.383   0.189  26.0  23.0  27.0  13.0  24.0  22.0   1.021  292.04 0 0 0 0 0 0
 18   0.230  -0.281   0.027  -0.011  24.0  22.0  25.0  30.0  31.0  18.0   0.282  275.49 0 0 0 0 0 0
 19   0.240  -0.654   0.061   0.125  22.0  22.0  23.0   5.0  33.0  21.0   0.657  275.33 0 0 0 0 0 0
03 09 2022 15 21 31.000     1    53 00000000 01100000  13.2 1488.1 141.9   0.1   5.3   0.212  21.96     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070   0.382   0.661  -0.357 145.0 141.0 167.0  50.0 100.0  50.0   0.763   30.02 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090  -0.001   0.001  -0.001 131.0 113.0 156.0 100.0  99.0 100.0   0.001  315.00 0 0 0 0 0 0
  5   0.100  -0.150  -0.259  -0.109 120.0  93.0 143.0  50.0  17.0  50.0   0.299  210.08 0 0 0 0 0 0
  6   0.110  -0.996   0.478  -0.249 109.0  78.0 133.0  50.0   9.0   0.0   1.105  295.64 0 0 0 0 0 0
  7   0.120  -0.054  -0.214  -0.016  93.0  66.0 118.0  25.0  11.0  22.0   0.221  194.16 0 0 0 0 0 0
  8   0.130   0.866  -1.476   0.274  78.0  56.0 103.0  21.0  29.0  16.0   1.711  149.60 0 0 0 0 0 0
  9   0.140   0.857   0.284  -0.060  66.0  49.0  86.0  21.0   9.0  24.0   0.903   71.67 0 0 0 0 0 0
 10   0.150   0.081  -1.055  -0.055  56.0  42.0  72.0  22.0  28.0  28.0   1.058  175.61 0 0 0 0 0 0
 11   0.160  -1.007   0.062   0.421  46.0  36.0  57.0   3.0  22.0   9.0   1.009  273.52 0 0 0 0 0 0
 12   0.170   0.894   0.345  -0.281  38.0  31.0  45.0  24.0   2.0  24.0   0.958   68.90 0 0 0 0 0 0
 13   0.180   0.069  -0.912   0.248  34.0  29.0  40.0  15.0  15.0  19.0   0.915  175.67 0 0 0 0 0 0
 14   0.190  -0.377   0.523  -0.428  30.0  27.0  35.0  37.0  24.0  30.0   0.645  324.21 0 0 0 0 0 0
 15   0.200   0.374  -0.446   0.263  28.0  25.0  32.0  39.0  26.0  19.0   0.582  140.02 0 0 0 0 0 0
 16   0.210   1.427  -0.316  -0.173  26.0  24.0  29.0   6.0  19.0  14.0   1.462  102.49 0 0 0 0 0 0
 17   0.220  -0.089   0.890  -0.093  25.0  23.0  27.0  31.0  34.0  33.0   0.894  354.29 0 0 0 0 0 0
 18   0.230  -1.502  -0.349   0.020  24.0  22.0  24.0  17.0   9.0  15.0   1.542  256.92 0 0 0 0 0 0
 19   0.240  -0.304  -0.188   0.375  23.0  22.0  23.0  14.0  26.0  29.0   0.357  238.27 0 0 0 0 0 0
03 09 2022 15 21 31.500     1    54 00000000 01100000  13.2 1488.1 141.7   0.1   5.3   0.213  21.96     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.255   0.440  -0.061 145.0 141.0 167.0  50.0  50.0   0.0   0.509  329.91 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090   0.000   0.001  -0.001 131.0 113.0 156.0 100.0  99.0 100.0   0.001    0.00 0 0 0 0 0 0
  5   0.100  -0.111  -0.193  -0.661 120.0  93.0 143.0 100.0  20.0  50.0   0.223  209.90 0 0 0 0 0 0
  6   0.110  -1.124  -0.144  -0.027 109.0  78.0 133.0  19.0   6.0   0.0   1.133  262.70 0 0 0 0 0 0
  7   0.120  -0.538   1.050  -0.300  93.0  66.0 118.0  26.0  32.0  34.0   1.180  332.87 0 0 0 0 0 0
  8   0.130  -0.185   0.237   0.239  78.0  57.0 102.0  28.0  10.0  25.0   0.301  322.02 0 0 0 0 0 0
  9   0.140   0.791   0.120  -0.114  66.0  49.0  86.0  12.0  18.0  15.0   0.800   81.37 0 0 0 0 0 0
 10   0.150   0.177  -0.323  -0.440  56.0  42.0  72.0   6.0   7.0  15.0   0.368  151.28 0 0 0 0 0 0
 11   0.160   1.003  -1.239   0.199  45.0  36.0  57.0   9.0   2.0  10.0   1.594  141.01 0 0 0 0 0 0
 12   0.170  -0.656   0.138  -0.137  37.0  31.0  46.0  35.0  20.0   4.0   0.670  281.88 0 0 0 0 0 0
 13   0.180  -0.789   0.570   0.260  34.0  29.0  40.0  18.0  26.0  25.0   0.973  305.85 0 0 0 0 0 0
 14   0.190  -0.451  -0.816  -0.090  31.0  27.0  36.0  43.0  18.0  29.0   0.932  208.93 0 0 0 0 0 0
 15   0.200  -0.331   0.389  -0.226  28.0  26.0  32.0  19.0  30.0  14.0   0.511  319.61 0 0 0 0 0 0
 16   0.210   0.307  -0.425   0.183  26.0  25.0  30.0   5.0  24.0  23.0   0.524  144.16 0 0 0 0 0 0
 17   0.220  -1.546   0.141   0.214  25.0  24.0  27.0  24.0  17.0  28.0   1.552  275.21 0 0 0 0 0 0
 18   0.230  -0.134  -0.465   0.151  24.0  22.0  25.0   1.0  11.0   7.0   0.484  196.08 0 0 0 0 0 0
 19   0.240  -0.874  -0.681   0.051  22.0  21.0  23.0  16.0  29.0  12.0   1.108  232.08 0 0 0 0 0 0
